sample_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
S0974,0.34535601160312535,-0.32869029264906385,0.22993368511282655,0.167280904401897,-0.26482761920713493,0.25025074054176705,-0.46764696107607373,-0.3164513556166215,-0.16131063614034882,-0.06880079637097371,0.1287871367958839,0.04408025062859344,0.45778511478762673,-0.21904256821729864,-0.15100796894989785,0.11344494685886544,0.006774586215788014,0.07965007608835319,-0.2820987892539571,-0.0848024255115869,-0.0339024960480772,0.15215089683067426,0.07690125331992659,-0.06500649631149345,0.03426813608147509,-0.04517092362383995,-0.06262744867067367,0.033989620082973244,0.024259490643789346,-0.008223447510453483,0.08486612880049525,0.059457148036221125,0.05622624494168312,0.1029612807341299,0.07786902159158715,0.055868993297964395,-0.05911148532943816,0.05592326345089036,-0.014114439886674868,-0.10508665461294608,0.1128308859322738,-0.022101095489526813,-0.003110261648933687,-0.2148488129221033,0.08218999929084515,-0.07291162856783058,0.06818634066175491,0.1399236922478142,-0.2125655595178236,0.17484907394514976
S0975,-0.2702221981038569,-0.8518476859378374,-0.1803096673694544,-0.40194047539376465,0.4379539756865484,0.040013942944637795,-0.03465687692753371,0.12635395573641175,-0.07344868678881297,0.5410556365983722,-0.1372606789255937,-0.07423867637007289,-0.03572441806563622,-0.04683192060809192,-0.11503046992274828,0.21575154731030274,-0.05898531760481573,-0.06242745194967333,-0.054967290685479016,0.054663689611482554,0.050765613211247305,0.05864302337043449,-0.05462195347764118,-0.04165344320737515,-0.030708215399261662,-0.07521932780696129,-0.06149152007765342,0.03270070163774373,0.003580239039126607,0.012306026037016762,0.013233216433272202,0.027045660973369405,0.017024571082159934,0.016187029467324726,-0.015803140839500025,-0.023755648989210062,0.022171950559029794,0.0034222481328962306,0.0052086769919246455,-0.02288011774105452,-0.004038099809833904,0.058776167820804984,0.0005726363286607528,0.029409709631974854,0.009774184021270477,0.01928045240851235,-0.017955935272267097,-0.05201132225446823,-0.024579111563221512,-0.030911600730636275
S0976,0.3829777591715953,0.049626954991704685,-0.3079963578722397,-0.014237834449733328,-0.5869220031527757,0.1316457309148973,0.14370457361290412,0.18829288491327,-0.031764891479413165,0.4429855116603243,0.40413714683574137,-0.07540320017107137,0.04977420663638577,0.1630440841550086,0.09787956778452485,-0.3101140462064977,-0.052030609049633296,0.13100244927621077,0.2559273523074927,-0.1472946357492295,0.03496853069132411,0.5478333103922013,0.017255001117234714,0.02381667188421024,0.07279224010156768,-0.16576250127733339,0.09796618212483958,0.0690910144013186,-0.029630538599951236,-0.08435357944869308,-0.041859794659272566,0.024257886379879114,0.13420965015804148,-1.3973427689918247e-05,-0.01306141800607136,0.09384083668420316,-0.06061925321316661,-0.04170557644482366,-0.04279167294339747,0.06781235609948238,0.1186787806129865,0.05046195069085232,-0.09549788492713455,-0.1292072942590311,-0.13384475519532046,0.01641195320402129,0.05797455813990208,0.024804468206350388,0.011374154868132383,0.10730291024636353
S0977,-0.44326250552592433,0.16794360770862365,-0.49716282791000205,0.5564201675021879,0.16522308654649445,-0.01810941013995869,-0.05617131068579171,0.07793903043965897,-0.14118767328346749,-0.1727469472522921,0.12489988179774225,0.0023295074728476176,-0.13644001075116755,-0.0637728630239231,-0.00888650327862045,0.08310135668627565,0.022427555559442647,-0.09738827058889399,0.014211794613869176,0.0209187226881636,-0.055323754317444546,-0.024524636735933088,0.06034725406652601,0.00496627359103639,-0.02117256084331868,-0.005998899911379125,-0.049498919466207235,0.02251613246859488,-0.033338918044723,0.04252979268546366,-0.011727259741048306,0.0024578346168844752,-0.038266572098203756,0.013858873673393597,0.009650895133929192,-0.045904139980512605,0.027180178839018757,0.01512920535228519,0.027138546810141023,-0.01909959421018238,-0.004762527246705777,-0.015143670359291771,0.01517004709489804,-0.06496361625931697,-0.006335432222940137,0.011882171310758798,0.02822709325050263,0.012534997585044371,-0.001057204299410262,-0.013469811559804182
S0978,-0.1324583573690863,0.9018907469730402,0.019549005235860138,0.30490729946601147,0.016407597040783605,0.2222831411439065,-0.7780084534566173,0.21038098906434963,1.3486041414134367,-0.20282881386950002,0.46988429578087565,0.3553683231497643,-0.3461152027933844,0.6167809365052487,-0.07917721578476189,0.7871558602126985,-0.0313390442156444,0.12780525398359657,-0.16637844641680294,0.268836375435985,-0.1782883658342794,0.0603238003929738,0.07278096640473501,0.16930590978018123,-0.08999774443340748,0.08709797684002293,0.022002779070354087,0.03448935196697329,0.11615964607814688,0.18412184775165003,0.21233120805465738,0.18863336629590105,0.2691238692524386,0.13646239202402516,0.014767776646002389,0.02535044426692,-0.12249818886974566,-0.32638568644156457,0.1794009886425585,-0.0005461676271557681,0.08780812937410085,0.2577265076114098,0.04455941230705569,-0.03338619823004294,0.2717470862723095,-0.16216484702438158,-0.03356680785602005,0.042628619439348744,-0.09873452040971982,0.0034041981033968278
S0979,-0.3102190231788919,-0.6766871628212799,-0.201675108478168,-0.38316491212298137,0.2937899437011408,0.01463746039661258,-0.24174936283268691,0.36493522613737256,-0.20660864056233155,0.5080458006142545,-0.13227014916185123,0.05451115973298497,0.05917401027117813,-0.2255599348810694,-0.061144736568359545,0.23039633847728214,0.04306926876923062,0.03161831471986759,0.016892193594125842,-0.01216707473640188,-0.00030695570723931586,0.025115703702333445,-0.0362662275754308,-0.016121015850967674,0.022806609656265308,-0.04899698932940585,-0.019302776486512872,0.006393616215017493,0.04361882054003731,-0.020228768521908955,0.017094093127107222,-0.01824639498371401,-0.00846464127465588,0.005177585034568076,-0.008240198213629531,-0.010771124955847308,-0.006953753734969864,0.020349215073075987,-0.0003195927748908843,0.008381699272597685,-0.010445239524956084,-0.0019321874178765068,-0.0010850639001238717,-0.0044240169295747065,0.014190846477568159,-0.01317386956452696,0.010031272394529379,-0.016753363745994853,-0.00022876825646650107,-0.0066572423452427604
S0980,-0.15539261734089185,-0.9287609214438294,0.0002458706302696854,-0.041629877586390536,0.1387357356297226,0.17228476090286762,0.32916978141456466,-0.6069797826391222,0.20749072517003836,-0.0045883498006979075,-0.21770057409315785,-0.2905838874145225,-0.45169243417579,0.2725486918810868,-0.17399649893086164,-0.23114157018023182,-0.031536531016628025,-0.2042833637472787,-0.02821098923806181,0.39917239555780026,0.007585148664015097,0.1681310221950555,-0.21556816519238547,-0.10208746227540043,-0.2848578915975087,0.01217992776463353,-0.12607081957524835,-0.07131802845056612,-0.13076810882025094,0.1560956069610076,-0.06958273915722643,0.13921108854116296,0.020416725830971778,0.11648995077288578,-0.0675933507771154,-0.10584166939242144,0.17376040893641537,-0.07199090675526638,-0.012155346581714185,-0.10516929485697035,0.03917446374312129,0.2757878916228768,-0.11253467957484406,0.09676566477955131,-0.04948698207820101,0.11812123323359679,-0.14272918145860064,-0.12203430988638411,-0.04921683320304411,-0.07807973957200517
S0981,1.2490406074694225,-0.4089892411796418,0.6935791002168263,0.4927121209959005,-0.1967366055850903,-0.10237914990857222,0.36610858822083614,0.3288717579980035,0.02161679782318573,-0.29387812076268094,-0.14347694314132656,-0.03424597778749877,-0.3091251982129105,-0.032886476792805146,-0.08453114887777269,-0.061404128723950666,-0.08682787299737052,-0.1116222269842566,0.032651559247219554,0.07199652407427494,-0.10999304035886304,-0.04939169371367614,0.02040712124010041,-0.16914635644678194,0.015994445536886937,0.06538398125198046,0.043791730659659266,-0.07098778983497943,0.19343490213498413,-0.05153310595335694,-0.025637025808372342,-0.11281718340399492,-0.03831588401353961,0.056260009226401474,0.09782800969946667,-0.09845799034122539,-0.038079661266972965,-0.10051058656976727,0.007393680395096421,-0.03289104552605629,-0.019139580497705873,0.04050867942806674,-0.016742952107097826,-0.007921564109747264,-0.08846349154067423,0.057047048767185124,-0.0167765372716334,-0.004506006115527626,0.038042003846547164,0.016102560989362594
S0982,-0.45811689794333577,0.04486978879720473,-0.5701780627285478,0.4876746640246411,0.052719163167123335,-0.005047006319736049,-0.1710935105363789,0.05562034744930292,-0.1684466340579708,-0.17377579129636153,0.12243394084034442,-0.18316906180254044,-0.09387375741154276,0.029489684736053328,0.03800053376868108,0.048023634914766695,0.03344781692686991,0.03542888165179739,-0.00038756178888041897,-0.03059883049859696,0.019100888410876492,0.007137794372949443,6.148739467466203e-05,0.010201502598129979,-0.0184546194761169,0.05553280039205124,0.004260473668460703,-0.01919709962333972,0.049472305046125944,-0.00025508043723054016,0.08143816410303234,0.030059456918955868,0.03763652145331151,-0.013226204306098681,0.020889752545757624,-0.014498160201744707,0.0031218735199942905,-0.007519148249233933,0.07188213973864246,0.008196296858413346,0.02250846865523097,0.011265553031028629,0.0031191828378834816,0.034646219882661845,-0.012146802114982425,-0.005485488625147023,-0.002775921004655337,-0.026526568337535725,0.021438257028157378,0.015042682773604526
S0983,0.012387714950640618,-0.21474802811010787,-0.0884720572245989,-0.06033215287797542,0.2854364076863145,-0.06300252598748025,-0.266877555354603,0.06805269926765058,0.04160439762167442,-0.30475214307192694,0.3512485382159508,0.00939109525952926,0.07472311063736979,-0.4041039491661522,-0.23616678644812383,-0.3027769278951482,0.3977115814690074,-0.2733186718460076,0.10473559398615614,0.13860540855066053,-0.2409766962392003,-0.03993178375107632,0.044725535327207445,-0.18031024334729182,0.3430564271631599,-0.23210892696914515,0.2003016139967807,0.21590314313850661,0.26704492031208116,0.02581972588649791,0.009910477776518774,-0.05685014485519087,-0.019912406842251745,0.11071650418377997,0.00565263845686016,-0.41595854438646407,0.02603117175088988,-0.10703153173666331,0.024282451927981917,-0.0022138005429157225,-0.11635417082658821,0.09009919565054163,-0.0007245993775877462,-0.10022764120450416,-0.12128180888610027,0.05870626262773298,0.0030918613966295022,-0.07714766397094117,0.06866829249960511,-0.028665924843787223
S0984,-0.0033433302751711596,-0.642621320724367,-0.040056004248624225,-0.030717874444651464,0.032732097613556985,-0.2477393188882222,-0.1779146262931017,-0.16732850955537062,-0.033276013490308995,0.13555102671719949,0.13820656519379976,-0.20335139383633724,0.31528510280230543,0.587886886709321,0.13209710484892145,-0.384030289094733,0.4184371374402294,0.10666311991093325,-0.06505516926524649,0.13927541963056586,0.11262577567796503,-0.1358695753113166,-0.15955156263535683,0.03362103822432635,-0.2033867147369627,0.16242047057851558,0.081501768318003,-0.04768593956748896,-0.09174602160754916,-0.014833449037308426,-0.06607073234487958,-0.044606748484211325,-0.10039480685270315,-0.15224933569681684,-0.040595203264216194,0.10746617513048767,0.027193879644431436,-0.07879902362564734,0.005511777489741657,0.07821788314762297,0.02729388252874643,-0.02824715702102607,-0.024473568285371505,0.0887123396422291,0.026104371375351782,-0.022782473474370388,-0.048361141732291286,0.008101969907406217,-0.03717453169626766,-0.020221441313486237
S0985,-0.30129142490134736,-0.7306612283351727,-0.31134651126079416,-0.48618656913185,0.33850907637706357,0.270714536681913,0.36575054127080664,-0.321282863185818,0.17365375932495442,0.054931393900284446,0.11102786988323625,-0.05747774223863727,0.056728414771654766,-0.07772351153580864,-0.01330476956549668,0.10251562161530464,-0.09461608890767195,0.02899139768427826,-0.016295131794128448,-0.16944109693891096,0.09435769132981685,0.056010248018748036,-0.031784223016887554,-0.028656698222678908,0.16150845998502497,0.09304295041510384,0.05497671277347866,-0.09644014059377928,-0.0087805859105795,0.06224054712490141,-0.004230865588463,0.05037426928933016,-0.08737955123412766,0.09600328030675424,-0.020729138566530355,-0.03006809586737418,0.03685738179008172,0.015206628419897455,-0.008846419756041132,-0.008081263526664629,0.01775222248621745,0.037034535099797726,-0.04125233163691288,0.007512990591195734,-0.03762665815197312,0.025856073182536375,-0.004269988454269662,-0.014610581514087395,-0.002664772723685958,0.012543061559406838
S0986,-0.8945019438634679,0.4501941438778006,0.8110589589379001,-0.5539401728138947,-0.10315760986984199,-0.1045045866584185,0.027314904483208925,-0.036611853734499225,-0.062355635655797534,0.012774940473964587,-0.06872431666078163,-0.10440186372152435,0.03901246693599131,-0.053786526126283964,0.04055197764553047,-0.06695399163833525,-0.03277895912485426,0.026612487882424627,0.05356997630089675,0.005276731647559373,0.0017510751573088915,-0.0015003497589153607,-0.006950112027104275,-0.029997570999633835,0.022280074476314155,0.013335661683651549,0.03427816702231403,-0.03444327748225876,0.0025013802557577345,0.030103661986085696,0.011708898129698934,-0.011275053401794705,-0.005304926646933156,0.02366007421430272,-0.0067372546910012925,-0.011988091314164511,0.011190543784423511,-0.00015496330076403666,-0.032284973447485724,-0.005480626681350465,-0.010701783140972919,0.0009195034856625423,-0.04233569700521765,0.014793025360724545,-0.030338710203715213,0.012447424131530566,0.005862556996116002,0.034964089215097284,0.029219064510724712,-0.014047686634639421
S0987,-0.17930034000222136,-0.3339470150731656,-0.0960384795142483,-0.14532689565256815,-0.042421926594649835,0.04006608284058321,-0.22746654152848675,0.05258743073389759,-0.06558134862609648,-0.16731810487085902,0.16949600151701907,0.04942321548779392,0.13990319508858773,-0.1898165363163548,-0.024837205214365818,-0.11633336571101432,0.06815732891911287,-0.023410373104396524,0.02078924645825289,0.139045735665867,-0.29377809976114105,0.023003338894558495,-0.0467293236424275,-0.013837862726105068,0.16446704519154923,0.004172161740508864,0.01433688921645023,-0.06682769000101742,-0.15567249066311267,0.07177059246223895,-0.07145008016525686,-0.05723276651711482,-0.08598253979242874,0.020112214708495356,-0.015736877265431073,-0.0344586548385908,0.00646882034691842,-0.028823056448973088,-0.028562076869572038,-0.08469952384060168,0.05849876356300598,0.11137510331527319,-0.00629054064031633,0.05635022403146402,0.14459100239449402,-0.08983402699728225,0.20183301303656281,-0.056050468584735655,0.022369605923053273,0.11093167542294585
S0988,-0.49483403778776863,0.1520687533392042,-0.0970035773261358,0.025100046814690077,-0.029668807393708297,-0.019758838540364025,-0.10964062098151538,-0.024565299476542533,0.05583095911573656,-0.04191512765815929,-0.03505715680817011,-0.1322739413167803,0.06620386693968912,-0.07487662764471194,0.03470235254636719,0.1712014259796846,-0.04355225998724475,0.13596354242722972,0.07695746707463105,0.2021664481184274,-0.26013598427889806,-0.07860379925992338,0.048603068843286856,0.12101093949968209,-0.003004537517148358,0.01743881471234745,0.07984343296140342,-0.10922931342575684,-0.035944411844900596,-0.0029082213410425465,-0.049572035886496627,-0.1019265332188453,-0.0547677387141963,0.0498810022090638,-0.04750617314224932,-0.028011957607797604,0.020256811459280332,0.11398966526888642,-0.30467377819200575,0.1836333482051038,-0.14921176557824778,0.19665945894388123,0.36609176054965836,-0.0949358690217622,-0.13599343683313095,0.0963903600657996,-0.06594203984401313,0.166792627196662,0.014615327087131749,0.19141456410500465
S0989,1.415474777012001,-0.5188344809329609,0.7700511110619952,0.3678209970927632,0.32030972398846214,-0.23174133522577647,0.4520864547478819,0.44454906348647966,0.16380612283190044,-0.23281540561408118,-0.10759123396987076,0.01133113932938278,-0.40170295043185617,-0.13921816277594423,-0.09708837956777147,0.0576694212111931,-0.15719864543174186,-0.05771422632647034,0.014309895643475859,-0.08855364644732933,-0.07889798913967405,-0.03286373341532869,0.10111178405003014,-0.11622409022316631,0.023389379251078427,0.04753079366882138,0.017549898131240978,-0.05278901197177951,0.09642650154753675,-0.05088425843248841,0.0033224739093095177,-0.05839009874635096,0.0004271344905575106,0.053493315186679456,0.08306010373229215,-0.07753879353900728,-0.05296614719482167,-0.07109983423453312,0.028086916675231634,-0.02852990780520695,-0.0004632768555551935,4.7517209854449206e-05,0.03196831670431393,-0.049804330059758026,-0.05530177715103254,0.023181572227602504,0.0672309063816054,0.006834744893078266,0.04781013716135396,0.03352189540716044
